[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,2,1,8,6,7,16,15,17,17,21,21,27,30,22,31,22,18,10,8,7,7,0,3,6,4,3,2,0,0,1,4,3,4,3,1,4,1,2,2,3,2,0,0,1,1,1,1,0,1,1,3,4,2,2,2,0,2,1,4,0,0,0,0,0,1,1,1,1,1,2,1,3,2,1,0,3,2,1,1,0,1,0,3,1,0,1,1,1,0,1,0,1,1,1,1,2,0,0,1,1,0,1,0,0,0,0,0,3,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,4,3,3,6,8,10,8,13,21,18,16,26,35,30,45,40,19,19,18,11,5,9,3,4,3,5,4,1,2,5,4,4,4,1,3,3,3,5,2,2,3,4,1,0,0,3,1,0,3,4,5,3,2,0,1,0,0,3,2,3,1,3,1,0,0,0,1,0,1,1,1,1,0,2,0,0,2,2,3,0,2,0,0,1,2,0,2,0,1,1,3,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,3,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,4,5,12,7,7,18,18,13,22,33,81,98,106,69,60,46,21,12,8,14,6,1,2,3,2,3,4,3,1,2,3,2,1,3,3,4,1,2,4,1,5,3,3,5,1,2,1,0,3,1,0,2,3,1,4,3,2,0,0,2,2,0,1,1,2,0,1,1,0,2,2,1,0,2,1,1,1,2,1,2,2,2,0,0,2,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,2,0,1,0,0,1,1,2,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,6,8,8,9,6,15,17,13,29,42,95,147,163,132,99,54,29,18,11,9,7,4,5,3,2,7,3,4,3,3,3,3,1,4,2,4,3,2,6,0,2,1,4,2,2,3,3,1,0,3,0,0,0,0,1,1,3,0,2,2,0,4,3,1,0,1,1,0,3,2,1,1,0,0,2,0,0,0,1,0,1,0,0,2,1,1,2,2,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4,5,4,11,8,6,12,12,16,16,15,28,49,111,161,196,174,151,94,56,30,21,13,9,8,6,6,7,3,1,7,0,3,5,3,3,4,6,2,3,1,3,4,3,3,4,3,3,1,1,0,3,0,1,3,2,0,1,2,0,0,2,1,1,0,1,2,0,0,3,1,1,2,1,1,1,1,0,2,1,2,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,2,1,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,11,7,14,14,15,8,12,18,15,42,78,126,192,202,212,146,75,47,31,15,12,1,2,4,5,1,10,4,3,1,6,0,1,3,5,6,1,1,1,4,1,6,4,0,0,1,1,3,2,4,0,2,2,1,4,1,0,3,2,3,0,4,0,1,2,1,1,4,2,1,3,1,2,0,1,1,0,1,1,2,1,0,1,2,0,2,2,2,1,1,0,1,0,1,2,1,0,1,0,0,2,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,3,3,4,8,9,16,21,13,19,15,26,15,30,50,102,161,173,266,230,166,82,46,27,10,7,8,5,5,2,6,4,1,5,3,4,4,7,4,1,3,3,1,4,2,4,2,2,6,2,2,7,4,3,2,3,0,3,1,0,5,1,1,1,4,3,1,5,1,4,2,0,3,0,2,4,2,2,1,2,1,2,2,0,1,4,3,1,0,3,0,2,3,1,3,2,1,0,1,1,1,2,2,0,0,0,0,0,2,2,2,1,0,0,3,0,2,0,2,0,0,0,0,0,0,0,0,1,2,0,0,1,0,2,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,6,3,7,10,21,11,8,15,16,9,20,21,32,50,88,145,194,225,161,125,84,36,16,11,8,9,9,6,3,3,2,1,3,2,0,1,1,5,4,5,4,2,5,6,2,4,1,4,6,4,1,0,2,1,5,3,4,3,0,1,2,4,2,4,0,0,2,0,0,4,3,1,0,0,3,0,1,2,2,4,3,2,2,7,1,1,0,0,2,2,1,2,1,0,1,2,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,3,1,2,0,0,1,1,1,2,0,2,1,0,2,1,1,2,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,2,2,0,1,1,0,2,2,0,0,2,0,1,1,0,0,0,2,1,1,1,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,5,3,6,3,7,6,7,8,10,7,8,20,11,25,35,56,83,118,149,164,158,125,60,26,12,9,10,4,4,4,9,7,3,3,3,6,0,3,2,2,2,5,1,3,4,5,3,4,0,0,4,3,2,2,2,3,4,4,1,1,1,3,1,1,1,1,3,1,2,0,1,1,1,1,1,1,2,1,1,2,1,1,1,0,1,1,2,4,2,3,2,2,1,1,0,0,2,0,3,2,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,2,1,1,0,4,0,3,1,1,0,1,3,2,0,1,0,0,0,2,2,0,1,1,1,1,0,0,1,1,0,1,2,0,4,0,1,1,1,0,1,1,3,0,1,0,0,0,1,1,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,2,4,9,2,1,10,7,10,7,13,11,16,14,24,24,59,77,104,159,185,131,81,32,15,5,3,7,6,3,3,5,9,3,3,2,3,1,3,3,4,3,2,7,5,4,3,1,2,2,6,1,2,2,0,0,1,2,4,4,2,1,1,0,1,2,0,1,1,2,3,2,1,3,2,0,4,3,1,1,3,2,1,1,1,1,0,3,0,0,2,0,0,3,3,2,1,0,1,1,0,1,1,0,1,1,1,2,2,3,1,1,1,0,0,0,2,0,0,2,0,4,3,0,0,4,3,1,0,2,0,1,0,0,2,1,0,0,0,1,0,0,3,0,0,0,2,0,1,2,0,2,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,3,4,5,4,2,7,7,10,10,10,11,7,10,12,17,27,52,63,119,145,108,64,29,19,11,8,5,8,10,6,5,0,1,3,1,2,4,5,5,4,2,4,3,1,2,1,2,6,1,3,1,2,6,2,4,4,5,4,3,1,3,2,1,2,2,2,2,2,2,2,2,1,1,4,3,5,1,1,1,1,3,0,1,2,0,0,1,1,2,2,1,1,3,3,1,0,0,0,0,0,1,2,3,1,1,1,1,2,1,2,3,0,1,2,0,0,1,2,0,1,1,0,4,2,2,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,6,5,6,7,9,13,6,6,8,5,7,7,10,17,23,32,33,47,74,86,55,28,22,19,9,10,5,8,5,7,3,6,5,4,3,4,3,3,2,1,4,5,1,2,4,3,3,4,4,4,3,1,5,4,3,3,3,2,1,1,1,1,5,0,0,0,0,3,0,1,2,4,0,2,3,0,0,1,3,2,1,1,2,1,2,2,0,2,0,0,1,2,1,2,0,0,0,1,1,1,0,2,2,0,2,1,2,2,1,0,0,1,1,1,0,1,0,0,1,2,0,3,1,0,0,0,0,1,1,2,1,0,0,1,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,1,0,0,1,0,4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,1,6,3,0,5,5,4,4,5,2,9,6,5,7,16,13,21,18,25,35,44,35,21,23,12,14,6,4,5,2,5,6,2,4,7,5,5,6,3,4,0,6,2,3,5,2,1,6,1,3,1,2,3,0,1,1,0,3,1,1,1,1,3,2,0,4,1,1,5,1,1,4,4,0,4,3,3,2,1,1,3,0,2,2,1,2,0,3,1,1,3,2,1,0,1,2,1,3,2,2,0,1,3,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,2,5,4,2,4,2,2,9,4,6,2,4,9,11,10,10,14,22,24,23,19,17,11,12,11,8,2,8,4,4,6,3,1,1,2,2,0,0,4,2,2,1,5,2,1,2,2,3,3,0,2,4,1,4,2,0,1,3,0,0,0,1,1,4,2,0,0,0,1,3,1,0,0,0,0,0,2,0,1,0,1,2,0,3,0,1,1,2,0,2,0,2,1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,2,1,1,2,1,0,1,0,0,3,1,1,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,1,1,9,4,3,3,3,8,6,3,4,4,6,5,10,7,8,13,17,25,16,18,20,13,7,4,8,11,4,5,5,1,2,5,4,2,1,4,1,4,1,1,2,0,2,4,3,3,2,2,3,1,3,3,4,1,3,0,0,0,2,3,0,0,1,3,5,1,2,0,0,0,0,1,3,0,1,1,0,0,1,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,3,3,1,4,5,2,9,4,4,7,11,10,11,11,7,5,12,10,18,17,21,13,9,11,7,12,4,7,6,3,5,2,5,2,2,3,1,3,7,0,5,0,2,3,2,4,0,2,1,5,0,1,4,1,0,3,1,2,1,2,2,1,1,4,1,3,0,0,0,1,1,0,3,2,1,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,2,2,3,0,0,1,0,0,1,0,0,0,2,2,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,3,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,4,4,4,1,4,2,5,2,5,2,10,8,6,5,7,7,16,9,10,21,13,11,8,16,10,13,10,3,9,3,6,1,2,2,3,1,2,1,1,7,6,2,0,4,0,2,5,1,3,1,2,1,0,1,2,5,0,1,0,3,2,2,1,2,2,0,1,1,2,4,0,1,1,2,1,1,2,0,1,2,1,0,1,0,0,2,1,0,2,0,1,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,2,1,5,5,4,3,3,4,2,10,5,3,7,2,4,7,6,9,7,4,9,11,7,8,5,10,9,5,2,3,4,1,3,4,2,3,1,1,3,3,4,3,2,0,2,5,0,2,2,2,1,0,1,2,1,4,2,2,0,1,2,2,1,1,0,1,2,1,4,2,0,1,1,0,1,1,0,2,2,2,1,1,4,2,0,2,2,1,1,3,0,1,1,0,1,0,1,0,1,1,3,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,2,2,0,0,6,3,1,4,2,1,2,7,7,1,4,5,7,7,10,9,8,7,11,11,6,4,8,8,5,3,3,3,3,1,4,3,3,3,2,5,2,0,3,4,2,3,4,2,2,4,0,1,3,4,3,1,1,3,0,1,1,0,1,1,1,1,1,1,1,1,2,0,0,1,2,1,2,1,1,2,1,1,1,3,1,0,1,2,0,0,1,0,0,1,0,2,0,1,0,2,0,0,0,0,1,0,2,0,0,1,0,1,2,1,0,2,2,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,2,2,3,3,2,2,2,3,3,5,3,4,4,5,2,4,6,3,3,6,5,4,3,4,11,6,7,6,6,7,8,7,5,3,3,3,5,6,3,7,6,4,1,2,3,3,3,2,4,7,3,3,1,1,2,2,2,0,2,3,1,1,1,1,1,2,1,1,3,1,1,2,3,2,0,3,0,3,1,1,1,0,1,1,1,2,0,1,1,0,0,0,0,1,1,0,2,0,0,1,0,0,0,2,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,3,2,3,3,4,5,5,3,4,7,3,3,5,2,1,3,4,7,7,12,7,11,14,9,9,9,15,7,9,6,4,4,0,3,3,5,3,3,2,6,4,1,4,2,0,4,1,2,3,2,0,4,1,6,2,1,1,0,2,1,1,1,1,0,3,4,2,3,0,2,1,0,2,1,0,0,0,2,0,2,2,2,0,2,1,3,0,0,0,0,3,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,2,4,2,1,4,8,2,5,3,3,2,2,5,3,2,2,6,10,3,5,5,7,5,7,8,15,3,5,9,3,4,5,3,6,1,5,4,0,2,3,2,3,2,5,1,1,2,2,2,1,2,2,1,3,0,2,0,2,4,0,3,3,2,2,1,1,0,1,2,3,1,4,0,3,2,1,1,0,0,0,0,1,0,0,2,1,1,0,0,1,1,1,2,0,0,0,0,1,0,0,2,0,0,2,1,0,3,0,2,1,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,3,2,2,3,2,4,4,0,4,4,3,2,5,1,6,0,2,1,4,3,7,9,2,7,9,6,6,10,13,9,7,4,1,0,4,6,3,2,2,2,1,1,3,2,1,5,4,1,3,4,4,1,6,3,0,0,2,5,1,0,2,4,3,3,3,2,1,0,1,3,0,1,1,1,1,3,3,0,2,1,0,2,1,0,0,1,2,2,0,1,1,0,0,0,0,2,1,0,1,2,0,1,1,1,1,1,0,0,1,0,2,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,4,3,2,4,2,5,4,4,7,2,3,8,3,1,5,3,6,4,5,4,2,3,3,4,5,6,14,15,7,4,7,4,4,4,4,2,4,5,7,3,2,2,3,1,5,1,3,0,2,5,1,3,2,1,1,2,3,3,4,0,1,1,2,0,3,2,1,2,4,2,0,1,2,1,3,6,0,1,1,0,2,4,0,2,0,5,1,0,0,0,1,3,0,1,1,0,1,0,1,1,0,0,0,1,2,0,0,2,2,1,1,0,1,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,2,4,0,1,6,4,4,1,2,2,0,3,5,2,3,4,2,2,7,1,5,6,7,4,6,2,5,4,5,6,7,1,6,4,2,5,4,2,4,8,3,3,5,4,4,3,4,2,3,2,3,0,1,2,2,3,2,2,2,2,2,3,2,1,4,1,4,4,3,3,1,1,2,2,0,4,1,2,1,2,4,2,3,1,1,2,0,2,1,1,0,1,0,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,1,0,3,1,3,3,1,6,1,3,1,4,3,2,6,4,1,7,5,2,3,5,2,3,4,4,2,8,4,4,4,6,6,4,2,5,5,3,4,4,2,2,3,0,3,3,3,5,2,2,1,6,6,1,0,3,3,1,3,4,2,2,1,3,2,3,3,3,1,3,2,4,5,3,1,2,1,1,1,1,0,1,3,1,2,0,0,0,0,2,1,1,0,0,1,1,0,2,0,3,2,0,3,0,0,0,0,0,1,0,0,1,1,0,2,2,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,2,1,5,1,2,4,2,1,3,5,4,6,3,1,6,6,1,4,7,4,4,3,5,1,3,5,2,4,6,8,7,6,1,6,8,6,0,2,5,6,3,4,4,6,2,7,5,3,1,4,5,2,4,1,1,0,2,2,2,1,3,1,1,0,1,2,5,1,0,1,2,0,2,1,0,3,3,2,0,3,1,1,2,1,0,1,0,0,1,2,1,1,1,1,2,0,0,3,0,0,0,1,0,1,1,0,0,1,2,0,3,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
