[0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5,5,11,10,8,8,20,10,19,17,23,12,18,16,20,13,20,20,9,10,13,5,18,8,6,6,6,2,3,8,4,0,5,1,1,1,0,1,3,2,1,2,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,2,10,9,7,9,14,11,19,13,17,15,20,18,7,13,15,10,20,14,10,7,4,4,6,6,2,8,8,7,7,4,6,2,0,3,1,4,2,3,3,3,1,1,0,1,1,2,2,1,0,0,1,2,1,0,0,0,0,0,2,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,4,9,8,13,13,11,15,12,18,20,15,12,16,23,19,16,17,11,20,7,12,8,12,9,4,7,7,7,3,8,5,4,2,3,2,4,1,2,2,0,0,3,1,1,0,1,1,1,0,1,2,1,2,0,0,3,2,2,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,10,8,6,11,14,16,6,24,20,22,14,17,21,11,14,16,12,11,12,9,12,12,12,13,5,4,6,6,6,2,7,2,0,4,2,1,5,0,1,2,0,1,0,0,1,1,0,1,2,2,1,0,0,0,2,2,0,1,1,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,4,8,15,14,17,16,9,20,16,17,16,11,10,19,18,21,13,11,15,18,5,12,9,9,7,9,4,5,7,6,1,4,8,1,2,6,4,2,1,4,8,0,1,2,2,2,1,3,1,2,0,1,2,3,0,2,0,0,1,0,2,0,3,0,0,4,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,6,7,8,4,7,10,9,17,18,11,14,18,19,15,13,21,14,13,12,12,9,16,8,9,8,6,9,6,6,3,3,6,5,7,2,4,4,3,1,3,1,4,2,2,0,2,0,0,0,2,3,1,1,0,1,0,1,0,2,0,2,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,4,2,4,5,7,7,5,10,15,16,13,13,21,12,14,25,23,21,20,15,26,17,16,13,19,18,8,12,11,6,8,6,8,5,6,6,2,6,6,4,7,4,6,3,1,1,1,2,0,0,2,1,1,1,1,0,1,0,1,1,0,2,0,0,1,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,3,4,2,6,9,12,7,18,13,11,14,19,13,24,14,20,20,20,11,28,9,16,16,11,13,11,14,11,9,12,14,10,8,4,5,4,5,5,8,5,2,3,4,3,6,1,2,2,1,1,5,1,1,0,0,1,2,1,3,0,1,0,3,1,1,0,0,0,1,0,1,1,0,2,0,2,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,2,5,2,3,7,7,18,10,16,15,14,11,15,18,30,19,19,23,25,16,16,15,14,15,14,12,14,17,10,6,6,7,7,3,10,8,5,2,9,5,3,2,0,2,6,4,0,6,1,0,0,4,2,2,2,1,0,1,1,1,4,1,0,0,2,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,5,6,8,3,6,8,10,9,17,15,19,17,16,19,11,24,19,15,23,14,15,17,22,20,23,18,15,10,9,10,16,5,7,10,4,4,2,7,7,9,8,3,2,7,4,2,5,2,3,3,1,2,3,3,0,3,0,0,2,2,1,2,1,1,2,0,0,2,0,0,1,3,1,2,1,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,3,6,7,6,6,7,13,7,12,12,19,16,23,21,20,23,15,23,30,17,20,13,19,22,16,17,13,10,13,8,11,5,6,9,10,5,11,5,7,11,5,5,4,6,2,4,0,2,5,4,1,3,1,7,2,1,2,2,4,1,1,2,0,1,2,2,2,0,3,2,2,0,0,2,0,0,1,0,0,2,1,1,1,1,1,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,7,6,4,3,10,6,16,11,12,18,24,15,15,19,23,24,29,18,29,19,33,24,19,14,20,14,14,16,15,12,15,7,8,5,10,6,10,5,4,2,4,4,4,10,3,2,3,3,2,1,2,3,2,4,1,2,2,4,1,3,1,1,7,1,1,1,2,2,3,2,2,2,1,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4,2,7,6,20,14,18,20,14,11,18,37,20,25,28,16,22,25,31,33,24,22,19,21,23,17,13,13,11,13,16,6,8,9,8,10,8,9,8,3,4,5,2,4,6,5,1,4,1,5,4,3,3,2,2,2,4,3,3,3,1,4,0,2,0,1,1,3,1,0,3,1,3,0,0,1,0,1,0,1,0,2,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,3,2,1,9,2,7,9,8,9,12,15,15,15,19,19,17,17,25,19,13,15,18,21,16,15,17,23,15,8,13,9,10,3,12,4,8,5,11,11,9,5,5,8,6,4,4,1,4,3,8,5,2,5,3,3,2,1,2,2,1,2,2,0,1,3,1,0,1,0,2,0,0,0,0,1,1,2,2,2,0,2,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,6,4,2,8,3,4,5,13,11,10,16,17,18,18,17,20,24,23,19,26,22,14,28,25,20,16,20,23,20,22,13,14,11,7,9,11,11,7,10,9,10,12,4,5,3,8,3,11,3,3,5,5,0,7,2,4,1,1,3,7,2,2,4,1,0,4,0,2,0,3,3,0,1,1,1,0,3,2,3,1,0,0,2,1,0,1,1,0,1,0,0,1,1,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,4,6,11,8,5,7,13,8,5,11,16,13,13,19,23,32,20,29,27,30,24,23,23,21,22,21,23,18,16,18,14,19,6,13,10,7,12,9,13,5,5,5,10,5,8,9,5,3,7,6,5,6,3,5,7,6,3,7,2,1,2,2,0,2,2,1,0,1,2,3,1,2,1,3,2,1,1,0,0,0,0,2,1,1,0,1,1,1,1,2,0,0,1,2,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,4,2,4,7,11,7,10,12,7,12,14,17,22,22,25,26,20,17,25,37,30,19,25,27,23,23,39,19,20,30,14,11,15,14,16,14,18,16,8,11,14,14,12,12,9,6,3,5,5,8,6,2,1,6,3,5,4,8,5,6,0,3,2,0,3,1,2,3,0,2,1,2,2,1,3,1,4,1,0,0,0,1,3,4,0,0,1,1,1,3,2,0,3,0,0,1,1,0,1,2,1,0,0,1,0,2,0,0,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,1,4,2,8,6,9,6,5,8,17,10,23,9,18,24,31,21,19,17,27,28,26,28,18,22,24,18,20,13,23,14,13,13,13,13,16,9,6,12,9,10,10,9,8,7,9,1,5,5,2,8,5,7,5,7,2,1,6,3,0,2,2,3,3,1,2,1,1,2,2,0,1,1,1,2,1,2,2,2,2,4,0,2,3,1,1,1,1,1,1,0,1,2,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,4,3,1,4,8,7,7,11,13,13,9,28,23,24,13,17,27,21,28,22,23,28,27,22,23,21,20,24,18,15,15,13,26,16,16,10,15,15,10,11,6,14,13,7,8,6,8,7,7,7,8,4,6,4,3,3,3,5,3,1,2,4,3,1,0,5,2,0,4,1,1,1,2,0,1,1,1,0,0,2,2,1,1,0,1,0,1,1,0,0,4,1,1,2,0,0,1,1,0,2,1,2,4,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,3,2,5,8,6,8,11,9,13,7,18,15,16,27,20,24,28,31,24,25,30,25,19,25,27,27,25,25,28,11,14,22,14,17,10,15,12,14,7,9,8,15,5,11,6,9,9,5,6,4,2,5,4,4,1,6,1,2,1,4,2,4,0,3,3,3,7,3,3,2,1,0,1,1,3,3,2,2,1,0,0,0,0,1,0,1,0,0,2,2,0,1,1,1,4,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,4,2,3,7,5,9,2,5,13,15,11,8,14,20,21,14,14,37,20,28,21,19,36,26,19,17,18,21,25,22,21,20,20,22,18,16,15,21,20,8,18,10,14,14,10,11,7,7,4,7,9,6,5,6,3,3,7,3,3,1,2,3,7,5,2,6,2,1,3,1,3,3,4,1,6,1,1,3,1,1,3,3,1,2,4,1,1,0,1,1,2,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,3,2,2,3,6,5,7,3,8,15,13,15,11,12,12,21,22,25,19,28,11,23,25,24,31,23,17,17,21,21,19,23,17,17,17,15,10,16,11,8,13,11,9,7,7,8,11,8,8,4,6,7,4,2,6,3,3,1,7,0,2,5,6,2,2,2,4,4,2,3,0,4,3,3,4,1,2,1,1,3,1,1,1,1,0,2,2,2,1,1,0,2,1,3,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,1,4,2,2,2,3,12,4,10,10,9,17,16,12,16,13,16,22,19,26,23,37,24,30,41,31,39,18,37,26,15,15,13,16,16,21,24,15,11,20,20,7,15,14,15,4,9,9,8,9,11,7,5,4,7,7,5,5,5,3,9,6,5,2,5,3,4,3,1,6,3,3,2,2,3,4,2,1,2,3,2,3,1,2,2,2,1,1,2,3,1,0,1,2,2,2,0,1,1,0,2,0,1,2,3,1,0,1,0,2,0,1,1,0,1,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,1,5,4,7,4,11,2,7,8,11,5,18,15,17,21,20,23,31,23,30,20,22,22,38,39,34,25,32,28,21,26,28,28,23,19,17,17,14,12,11,18,9,12,15,11,10,7,6,12,5,8,8,10,6,7,12,3,4,5,3,2,5,2,4,4,4,6,1,2,5,6,1,1,3,4,3,3,4,3,3,1,1,3,1,2,2,2,0,3,3,1,1,2,2,4,4,3,0,1,2,0,1,1,2,2,1,1,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,6,5,2,11,7,5,5,14,20,15,9,18,18,24,27,21,22,19,26,33,21,20,24,32,22,29,22,25,20,22,23,22,21,17,15,18,12,17,13,23,13,7,12,13,11,15,9,8,7,7,9,8,10,4,6,7,11,5,4,3,2,1,4,8,2,4,2,1,3,1,3,1,5,0,1,2,3,4,1,2,1,2,2,2,1,3,3,1,2,1,1,1,2,1,0,0,1,0,2,1,1,1,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,4,1,2,4,3,9,7,9,3,3,6,14,11,14,14,15,15,28,18,22,23,21,21,34,20,30,16,21,28,28,22,33,26,24,27,24,14,21,16,8,14,19,14,18,12,13,14,12,7,13,13,7,6,7,6,2,4,5,4,6,3,3,5,1,5,3,2,5,3,1,3,5,6,3,4,2,3,3,4,4,2,4,1,1,0,0,2,1,1,2,0,1,0,2,1,3,2,0,3,2,1,1,1,3,0,0,0,2,0,1,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,2,3,3,6,5,1,4,6,9,6,11,5,14,11,13,16,21,16,21,24,32,14,26,26,28,22,14,30,21,22,30,14,21,25,17,13,21,9,20,15,16,20,18,15,16,12,10,11,5,13,8,6,5,10,10,6,8,5,2,5,8,3,11,6,1,1,3,4,5,1,4,4,2,2,4,8,4,4,1,1,3,0,3,1,7,1,1,3,0,3,0,1,2,3,2,2,3,1,0,2,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,2,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
